material_id,formula,density,band_gap,electronic_dielectric,refractive_index,eps_xx,eps_yy,eps_zz,log_density,log_band_gap,log_eps_xx,log_eps_yy,log_eps_zz
mp-1001,Al2O3,3.987654321,5.4321,"((6.543210987, 0.0, 0.0), (0.0, 6.543210987, 0.0), (0.0, 0.0, 6.543210987))",1.7654,6.543210987,6.543210987,6.543210987,1.600000000,1.690000000,1.815000000,1.815000000,1.815000000
mp-1002,GaN,6.123456789,3.2100,"((5.678901234, 0.0, 0.0), (0.0, 5.678901234, 0.0), (0.0, 0.0, 5.678901234))",2.3456,5.678901234,5.678901234,5.678901234,1.785000000,1.505000000,1.754000000,1.754000000,1.754000000
mp-1003,ZnO,5.678912345,2.3456,"((7.890123456, 0.0, 0.0), (0.0, 7.890123456, 0.0), (0.0, 0.0, 7.890123456))",2.0123,7.890123456,7.890123456,7.890123456,1.754000000,1.370000000,1.897000000,1.897000000,1.897000000
mp-1004,SiO2,2.345678901,8.7654,"((4.321098765, 0.0, 0.0), (0.0, 4.321098765, 0.0), (0.0, 0.0, 4.321098765))",1.4567,4.321098765,4.321098765,4.321098765,1.370000000,2.230000000,1.465000000,1.465000000,1.465000000
mp-1005,TiO2,4.210987654,3.4567,"((8.765432109, 0.0, 0.0), (0.0, 8.765432109, 0.0), (0.0, 0.0, 8.765432109))",2.7890,8.765432109,8.765432109,8.765432109,1.624000000,1.538000000,2.170000000,2.170000000,2.170000000
mp-1006,CuO,6.543210987,1.2345,"((9.012345678, 0.0, 0.0), (0.0, 9.012345678, 0.0), (0.0, 0.0, 9.012345678))",2.5678,9.012345678,9.012345678,9.012345678,1.815000000,1.091000000,2.198000000,2.198000000,2.198000000
mp-1007,Fe2O3,5.432109876,2.1098,"((7.123456789, 0.0, 0.0), (0.0, 7.123456789, 0.0), (0.0, 0.0, 7.123456789))",2.3456,7.123456789,7.123456789,7.123456789,1.734000000,1.324000000,1.863000000,1.863000000,1.863000000
mp-1008,MgO,3.567890123,7.6543,"((5.234567890, 0.0, 0.0), (0.0, 5.234567890, 0.0), (0.0, 0.0, 5.234567890))",1.7890,5.234567890,5.234567890,5.234567890,1.552000000,2.035000000,1.718000000,1.718000000,1.718000000
mp-1009,NiO,4.321098765,4.3210,"((6.789012345, 0.0, 0.0), (0.0, 6.789012345, 0.0), (0.0, 0.0, 6.789012345))",2.1234,6.789012345,6.789012345,6.789012345,1.635000000,1.635000000,1.831000000,1.831000000,1.831000000
mp-1010,CoO,4.098765432,5.6789,"((7.456789012, 0.0, 0.0), (0.0, 7.456789012, 0.0), (0.0, 0.0, 7.456789012))",2.4567,7.456789012,7.456789012,7.456789012,1.612000000,1.754000000,1.872000000,1.872000000,1.872000000
